worker_gpu_h,su,target_id,tm,curve_type,data_status,target,method,curve_role,source_status
30.8774171216,11,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.1991664004,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.5131380508,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
31.8432421159,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.1755349608,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.4789362143,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
32.8134723049,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.1435530956,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.4741792195,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
33.7981381701,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.1237576367,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.4499278821,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
34.7772044013,12,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.102830767,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.4295723012,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
35.7579770839,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.0691406882,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.4053071304,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
36.7425866147,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.0498576013,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.3954581588,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
37.7299721716,14,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.0772762261,15,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.4284815732,15,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
38.7641004986,16,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.0913741085,16,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.3953054463,16,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
39.7170234077,16,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.0576276246,16,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.3854489568,16,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
40.7255042507,17,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
41.0627733303,17,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
41.4000473357,17,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
41.7140058059,17,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
42.0452007675,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
42.3724941762,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
42.6925524931,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
43.035970736,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
43.3710585748,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
43.7116895519,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
44.0334121338,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
44.359029744,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
44.7002096085,18,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
45.0486091947,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
45.371993879,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
45.7081673281,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
46.0471214919,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
46.3799692807,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
46.7144729364,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
47.0373443314,19,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
47.3652215686,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
47.6758761188,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
47.9892742735,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
48.321004775,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
48.6577318681,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
48.9911235587,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
49.3122965215,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
49.6490346567,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
49.9674544943,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
50.3114297034,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
50.6487140908,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
50.9765498067,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
51.3199515317,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
51.6605749659,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
51.9884025381,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
52.3156793259,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
52.6557562899,20,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
52.9958262887,21,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
53.3303307111,21,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
53.6492891387,21,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
53.9627038097,22,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
54.3033400638,22,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
54.637295558,22,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
54.9495833325,22,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
55.2757593836,22,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
55.6091568681,22,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
55.940886264,23,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
56.2859702214,23,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
56.6166208362,23,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
56.9639237175,23,28_HER2_AAV,0.6,matched_shared_executor_child_curve,audited_matched_shared_executor,HER2-AAV,Complexa-only,matched_shared_executor_child_curve,audited_matched_shared_executor
